time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-01-01T00:30:00,22.92282842,0,0,0,0,0,-0.50323046,-0.501407773,-0.501407773,-0.450071773,-0.8307524515451714
2017-01-01T01:00:00,22.79886251,0,0,0,0,0,-0.510276547,-0.510343978,-0.468568603,-0.511656977,-0.8083974494074955
2017-01-01T01:30:00,22.67329309,0,0,0,0,0,-0.484172952,-0.484170059,-0.485020156,-0.452556139,-0.7621707161113314
2017-01-01T02:00:00,22.55080714,0,0,0,0,0,-0.439466422,-0.461211756,-0.461184395,-0.461723346,-0.7216286161571506
2017-01-01T02:30:00,22.42820353,0,0,0,0,0,-0.45051735,-0.48313133,-0.483132915,-0.483109263,-0.7670302221269409
2017-01-01T03:00:00,22.29949854,0,0,0,0,0,-0.462913659,-0.506642873,-0.506642766,-0.506644266,-0.8180180122944232
2017-01-01T03:30:00,22.16472598,0,0,0,0,0,-0.464765767,-0.520197546,-0.520197554,-0.520197444,-0.8800191647828055
2017-01-01T04:00:00,22.02636775,0,0,0,0,0,-0.471310412,-0.535868646,-0.535868645,-0.535868654,-0.9531582529885756
2017-01-01T04:30:00,21.88730273,0,0,0,0,0,-0.458333404,-0.525025662,-0.525025662,-0.525025661,-1.015247743848934
2017-01-01T05:00:00,21.75059361,0,0,0,0,0,-0.454133848,-0.450363149,-0.513380194,-0.513380194,-1.082596443683292
2017-01-01T05:30:00,21.6173835,0,0,0,0,0,-0.431556901,-0.431827951,-0.485661307,-0.485661307,-1.0842024195904934
2017-01-01T06:00:00,21.48766324,0,0,0,0,0,-0.411507055,-0.411484678,-0.459064979,-0.459064979,-1.0886419634048408
2017-01-01T06:30:00,21.3641699,0,0,0,0,0,-0.346225335,-0.346227361,-0.381749786,-0.381749786,-1.0801509090092374
2017-01-01T07:00:00,21.24917178,0,0,0,0,0,-0.286340586,-0.286340385,-0.307942202,-0.307942202,-1.0670090966514896
2017-01-01T07:30:00,21.16583773,6.994286826,6.994286826,6.994286826,6.994286826,13.5,0.101748297,0.094041869,0.09550926,0.09550926,-0.7091888322853959
2017-01-01T08:00:00,21.25646116,50.11847452,78.55083534,28.64734379,28.64734379,60.38726067,2.385406316,4.030177323,1.141506251,1.141506251,0.465871638049248
2017-01-01T08:30:00,21.59492969,87.8651884,135.0116409,49.4994533,49.4994533,113.4015557,3.959315109,6.094433543,2.325134404,2.325134404,1.7292228747186345
2017-01-01T09:00:00,22.14502179,124.6848233,182.6255267,71.52886466,71.52886466,173.5425587,5.133421961,7.575683727,3.112306764,3.112306764,2.4944970275079489
2017-01-01T09:30:00,22.71073742,169.7405011,239.2569792,93.36308247,93.36308247,237.5987896,6.52415407,9.252169637,3.816117816,3.816117816,3.3101842056717398
2017-01-01T10:00:00,23.27140694,188.1576796,240.4903673,114.1442097,114.1442097,293.6892217,6.78839515,8.643251268,4.416138083,4.416138083,3.864379383873085
2017-01-01T10:30:00,23.79898857,214.6650839,252.8373891,133.8358103,133.8358103,347.8311036,7.44803262,8.773802059,4.896502244,4.773945671,4.346643865425438
2017-01-01T11:00:00,24.27294881,233.0199583,252.2606799,146.7798422,146.7798422,388.4786373,7.824117707,8.423783581,5.164248747,5.115089293,4.622209493581203
2017-01-01T11:30:00,24.68652665,251.8453901,247.7161005,158.853029,158.853029,428.5132148,8.272104076,8.258467172,5.410247716,5.274227949,5.195112908560745
2017-01-01T12:00:00,25.05397716,261.5508479,230.3956861,165.8211304,165.8211304,451.6463868,8.495617078,7.650972095,5.561211432,5.360419135,5.5266831612123
2017-01-01T12:30:00,25.37711737,271.8502352,210.4120903,172.1543085,172.1543085,473.4307407,8.810999731,6.934866448,5.706739698,5.462631824,5.8851466112016139
2017-01-01T13:00:00,25.64836344,272.4870359,181.7278504,172.9220521,172.9220521,476.5836871,8.823159838,5.819921304,5.639913987,5.419542081,5.935893012281217
2017-01-01T13:30:00,25.88043208,273.7730954,173.4231856,173.4231856,194.321624,478.286123,8.90922449,5.497275851,5.527512978,6.287463921,5.966921633843587
2017-01-01T14:00:00,26.0949853,265.432198,168.4658657,168.4658657,217.115603,461.329255,8.536984251,5.088235551,5.082781874,7.053880135,5.616823321614301
2017-01-01T14:30:00,26.3010623,257.7078983,162.986054,162.986054,237.6551826,442.9774676,8.141282035,4.990964689,4.991937385,7.813718623,5.434150865783434
2017-01-01T15:00:00,26.47621022,240.7834131,153.4308604,153.4308604,246.2977615,406.7815886,7.383107163,4.602214472,4.602065828,7.961391653,4.86165102316954
