scenario_name,building_name,parameter_set,linearization_type,initial_state_type,demand_controlled_ventilation_type,co2_model_type,humidity_model_type,price_type,timestep_start,timestep_end,timestep_interval
benchmark_single_res,benchmark_single_res,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_multi_res,benchmark_multi_res,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_university,benchmark_university,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_school,benchmark_school,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_retail,benchmark_retail,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_office,benchmark_office,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_hotel,benchmark_hotel,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_hospital,benchmark_hospital,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_industrial,benchmark_industrial,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
benchmark_other,benchmark_other,create_parameters,create_linearization,cea_initial_state,,,,wholesale,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
