time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-01-01T00:30:00,22.92282842,0,0,0,0,0,-0.50323046,-0.501407773,-0.501407773,-0.450071773,0.830752452
2017-01-01T01:00:00,22.79886251,0,0,0,0,0,-0.510276547,-0.510343978,-0.468568603,-0.511656977,0.808397449
2017-01-01T01:30:00,22.67329309,0,0,0,0,0,-0.484172952,-0.484170059,-0.485020156,-0.452556139,0.762170716
2017-01-01T02:00:00,22.55080714,0,0,0,0,0,-0.439466422,-0.461211756,-0.461184395,-0.461723346,0.721628616
2017-01-01T02:30:00,22.42820353,0,0,0,0,0,-0.45051735,-0.48313133,-0.483132915,-0.483109263,0.767030222
2017-01-01T03:00:00,22.29949854,0,0,0,0,0,-0.462913659,-0.506642873,-0.506642766,-0.506644266,0.818018012
2017-01-01T03:30:00,22.16472598,0,0,0,0,0,-0.464765767,-0.520197546,-0.520197554,-0.520197444,0.880019165
2017-01-01T04:00:00,22.02636775,0,0,0,0,0,-0.471310412,-0.535868646,-0.535868645,-0.535868654,0.953158253
2017-01-01T04:30:00,21.88730273,0,0,0,0,0,-0.458333404,-0.525025662,-0.525025662,-0.525025661,1.015247744
2017-01-01T05:00:00,21.75059361,0,0,0,0,0,-0.454133848,-0.450363149,-0.513380194,-0.513380194,1.082596444
2017-01-01T05:30:00,21.6173835,0,0,0,0,0,-0.431556901,-0.431827951,-0.485661307,-0.485661307,1.08420242
2017-01-01T06:00:00,21.48766324,0,0,0,0,0,-0.411507055,-0.411484678,-0.459064979,-0.459064979,1.088641963
2017-01-01T06:30:00,21.3641699,0,0,0,0,0,-0.346225335,-0.346227361,-0.381749786,-0.381749786,1.080150909
2017-01-01T07:00:00,21.24917178,0,0,0,0,0,-0.286340586,-0.286340385,-0.307942202,-0.307942202,1.067009097
2017-01-01T07:30:00,21.16583773,6.994286826,6.994286826,6.994286826,6.994286826,13.5,0.101748297,0.094041869,0.09550926,0.09550926,0.709188832
2017-01-01T08:00:00,21.25646116,50.11847452,78.55083534,28.64734379,28.64734379,60.38726067,2.385406316,4.030177323,1.141506251,1.141506251,-0.465871638
2017-01-01T08:30:00,21.59492969,87.8651884,135.0116409,49.4994533,49.4994533,113.4015557,3.959315109,6.094433543,2.325134404,2.325134404,-1.729222875
2017-01-01T09:00:00,22.14502179,124.6848233,182.6255267,71.52886466,71.52886466,173.5425587,5.133421961,7.575683727,3.112306764,3.112306764,-2.494497028
2017-01-01T09:30:00,22.71073742,169.7405011,239.2569792,93.36308247,93.36308247,237.5987896,6.52415407,9.252169637,3.816117816,3.816117816,-3.310184206
2017-01-01T10:00:00,23.27140694,188.1576796,240.4903673,114.1442097,114.1442097,293.6892217,6.78839515,8.643251268,4.416138083,4.416138083,-3.864379384
2017-01-01T10:30:00,23.79898857,214.6650839,252.8373891,133.8358103,133.8358103,347.8311036,7.44803262,8.773802059,4.896502244,4.773945671,-4.346643865
2017-01-01T11:00:00,24.27294881,233.0199583,252.2606799,146.7798422,146.7798422,388.4786373,7.824117707,8.423783581,5.164248747,5.115089293,-4.622209494
